episode,episode_length,episode_reward,episode_success,eval_total_time,frame,step
0.0,300.0,380.71456758141517,0.13,99.49671649932861,0,0.0
33.0,300.0,343.10666480073354,0.17,315.1060197353363,10000,5000.0
66.0,300.0,305.21165911925493,0.54,547.491631269455,20000,10000.0
100.0,300.0,297.02430123535044,0.53,784.1265218257904,30000,15000.0
133.0,300.0,279.58178052186963,0.1,1017.039386510849,40000,20000.0
166.0,300.0,277.7193563807011,0.0,1247.0604367256165,50000,25000.0
200.0,300.0,280.129279756546,0.0,1480.727766752243,60000,30000.0
233.0,300.0,185.22386446889956,0.23,1727.3840124607086,70000,35000.0
266.0,300.0,368.1960297458619,0.11,1983.462557554245,80000,40000.0
300.0,300.0,290.2107253777981,0.09,2232.351408958435,90000,45000.0
333.0,300.0,283.75777837276456,0.19,2480.4251370429993,100000,50000.0
